dfp	nean	pnian	nvc	nnm	nnmp	vcp	njf	nsf	we	class
0.0429688584804	1	0	5	108	0.837209302326	0.0	0	20	7.442583699249999	1
0.00247611401044	1	0	5	6	0.272727272727	0.0	2	8	7.7335372412100005	1
0.251470852244	1	0	1	22	0.6875	0.0	0	4	6.97314075	1
1.02630613792	0	1	2747	6670	0.166941983281	1.0	0	0	6.278897	0
0.000947723003916	1	0	3	5	0.227272727273	0.0	1	9	7.5297541123	1
0.000593248945223	1	0	3	5	0.227272727273	0.0	2	3	7.468365875	1
0.717532877095	0	1	1243	404	0.0295494441194	1.0	0	10	6.45889045605	0
1.2984513336799999	0	1	2053	0	0.0	1.0	0	0	6.332711	0
0.829460749271	0	1	720	0	0.0	1.0	0	0	5.731915	0
0.225937487522	1	0	5	60	0.740740740741	0.0	0	25	7.84691486873	1
0.00019357308126700002	1	0	2	3	0.25	0.0	1	8	7.543698910160001	1
0.8605640405889999	1	0	3019	1224	0.0370392785814	1.0	0	12	6.75503667993	0
5.60306051617e-05	1	0	1	2	0.4	0.0	0	29	7.953740040739999	1
0.00169403244621	1	0	2	3	0.25	0.0	0	5	6.71964625	1
0.00259471226284	1	0	5	6	0.272727272727	0.0	1	2	7.248693375	1
0.745284197377	0	1	33	0	0.0	1.0	0	0	5.543723	0
1.34206551131	1	1	1597	1558	0.0664874322537	1.0	0	0	6.266564	0
1.14211134745	0	1	839	224	0.0265591652834	1.0	0	0	4.509212000000001	0
0.306884985933	1	1	11	11	0.118279569892	0.0	0	5	7.1683630625	1
0.00116875611478	1	0	11	6	0.08695652173910001	0.0	0	14	7.70398671625	1
0.0691481805643	1	0	59	21	0.0530303030303	0.0	1	4	7.4148835625	1
0.74920633873	0	1	728	1092	0.123403774438	1.0	0	3	6.695047015619999	1
0.591233297219	0	1	35	0	0.0	1.0	0	0	4.868704	0
0.00225813819506	1	0	3	5	0.227272727273	0.0	1	6	7.39020115625	1
0.09296626090389999	0	1	479	88	0.0146886997162	1.0	0	0	6.096586	0
0.00242723222332	1	0	5	6	0.272727272727	0.0	2	8	7.733632333010001	1
1.09887218973	0	1	2259	5586	0.163013978463	1.0	0	0	6.2493099999999995	0
0.802977422769	0	1	1061	1261	0.0651006711409	1.0	0	0	6.030315	0
1.12945228275	0	1	2321	6750	0.193055714449	1.0	0	0	6.262045	0
1.44761483438	0	1	3802	6142	0.12005942374600001	1.0	0	0	6.279539	0
1.7508932260099999	0	1	569	924	0.15098039215700002	1.0	0	0	5.337397	0
0.296905265279	1	0	507	93	0.0191122071517	0.0	1	2	7.296005875	1
0.00105279649068	1	0	3	15	0.34090909090899996	0.0	1	4	7.3216105625	1
0.08039480397469999	1	0	5	48	0.716417910448	0.0	0	9	7.61419467578	1
0.0302133680328	1	0	222	89	0.0534855769231	0.115384615385	0	7	6.5771002031300005	1
1.76737614804	0	1	2057	336	0.010676835081	1.0	0	0	6.287780000000001	0
0.00384285229473	1	0	5	6	0.272727272727	0.0	1	2	7.248878875	1
0.486580981451	0	1	1340	1848	0.118651685393	1.0	0	0	5.900873000000001	0
0.040104656698300004	1	0	46	3	0.024	2.0	0	5	7.00654178125	1
0.01720967068	0	1	19	0	0.0	1.0	0	0	4.802131	0
0.00026006537470099996	1	0	1	2	0.5	0.0	0	9	7.40149050781	1
0.571800140348	0	1	4857	3107	0.045744994110699995	1.0	0	9	6.94044410156	0
1.7686786045099998	0	1	1304	1328	0.0652099189786	1.0	0	0	6.132358	0
0.516130153305	1	1	6590	1164	0.013673045071700002	1.0	0	5	6.7321270625	0
2.11745981534	1	0	394	7	0.0023874488403800003	1.0	0	0	5.690483	1
0.0230663159009	1	0	2	24	0.631578947368	0.0	0	7	7.63876553906	1
0.19840169077300002	1	0	10	0	0.0	1.0	0	0	4.564099	1
2.0830055169	0	1	2246	0	0.0	1.0	0	0	5.139506	0
0.00212599040561	1	0	5	16	0.253968253968	0.0	1	4	7.73821475	1
1.85118246352	1	1	1569	2139	0.0928425712922	1.0	0	0	5.222768	0
0.8919900908339999	1	0	21	0	0.0	1.0	0	0	5.5122	1
0.334944268742	0	1	67	33	0.0544554455446	0.909090909091	0	3	5.9983735000000005	0
1.23879795789	1	1	847	663	0.051926691729300006	0.875	0	0	6.163685	0
0.0615958162259	1	0	57	21	0.0619469026549	0.0	1	4	7.404727125	1
1.40617887889	1	1	2653	1624	0.0449624851186	1.0	0	0	6.286045	0
0.22171145086	1	0	4877	2662	0.0484475667019	1.0	0	12	7.58564678467	1
0.332518961657	1	0	147	12	0.0103092783505	0.0	0	19	6.6718145372399995	1
1.5201895483599999	0	1	3025	1764	0.044036147586	1.0	0	0	6.303807	0
0.00223705370452	1	0	5	6	0.272727272727	0.0	3	8	7.86329399023	1
0.025522469576500003	1	0	741	156	0.0303738317757	0.888888888889	4	23	7.96550079228	1
1.43482281246	0	1	1842	558	0.020451546694	1.0	0	0	5.121296	0
0.000268677643098	1	1	2	3	0.25	0.0	0	28	7.3134517379399995	1
0.25109041680599997	1	0	507	93	0.0191122071517	0.0	1	2	7.294080999999999	1
0.0709682294118	1	0	3466	632	0.025298214714599997	1.0	0	23	7.596485811210001	1
0.129431244365	1	0	90	27	0.0414746543779	0.0	1	3	7.656532125	1
1.3197433096200002	1	1	3005	1210	0.031388622273	0.8571428571430001	0	0	6.317696	0
0.961047841381	0	1	1114	2755	0.144460175135	1.0	0	0	6.042782	0
1.95021140694	1	0	1292	302	0.027973323453099996	0.529411764706	0	3	5.93555125	1
0.574863822692	1	0	507	100	0.0205507603781	0.0	1	2	7.296124000000001	1
0.183135933461	1	0	2	3	0.2	0.0	0	4	6.96856275	1
0.152611942411	0	1	19	0	0.0	0.0	0	0	5.265002	0
1.2612870939899998	0	1	2729	1596	0.04955906098619999	1.0	0	0	6.346284	0
0.9977819037919999	0	1	2295	3531	0.11014754967700001	1.0	0	0	6.267488	0
0.859796112236	1	0	1695	2316	0.103029494195	1.0	0	3	7.361882125	1
0.40350502244099995	0	1	12	0	0.0	1.0	0	0	5.045257	0
0.885137600961	0	1	3635	4905	0.102370914555	1.0	0	14	6.14631312421	0
0.0565253532835	1	0	45	14	0.048275862068999996	0.0	1	4	7.40008321875	1
0.32877066095199997	1	0	1689	1440	0.0713790026767	1.0	0	6	6.922748109369999	0
0.847286071368	1	0	1918	0	0.0	1.0	0	0	6.246316	0
0.011367144487600001	0	1	19	0	0.0	1.0	0	0	4.80185	0
0.00779042766383	1	0	4	14	0.35	0.0	2	3	7.50753140625	1
0.0509354674661	0	1	27	0	0.0	1.0	0	0	5.436891999999999	0
0.007263950189489999	1	0	54	22	0.0643274853801	0.2	0	2	6.4860245	1
1.39928425872	0	1	2005	2862	0.0958826091326	1.0	0	0	6.249494	0
0.0017604988080000001	1	0	3	5	0.227272727273	0.0	1	21	7.435125304800001	1
0.124823479234	1	0	3	19	0.5277777777780001	0.0	2	3	7.94435853125	1
0.0338746976461	1	0	5	38	0.64406779661	0.0	1	5	7.89127696875	1
0.04787827591009999	0	1	26	0	0.0	1.0	0	0	5.716139	0
0.691979337782	0	1	701	477	0.0756902570613	1.0	0	0	5.771304	0
0.261332766602	1	0	507	93	0.0191122071517	0.0	1	2	7.295770125	1
1.9165170566799998	0	1	1312	434	0.030651882195099997	1.0	0	0	6.186001	0
0.920687798854	1	1	3390	3249	0.0677708016103	1.0	0	0	6.2852239999999995	0
0.0615307256207	1	0	194	30	0.0211267605634	0.0	0	10	6.653055705569999	1
3.3043257062199998	0	1	1522	352	0.0215501408106	1.0	0	0	5.170856	0
0.607055394184	0	1	145	16	0.013468013467999999	1.0	0	0	6.074127	0
0.0673123878438	1	1	1251	228	0.0182633771227	1.0	0	0	5.8594230000000005	0
1.69309497755	0	1	927	476	0.0417947141979	1.0	0	0	5.167378	0
0.058805308770500005	1	0	47	7	0.032863849765300004	1.0	0	6	7.2568394843699995	1
1.24007121771	1	1	2169	639	0.0253149512717	1.0	0	0	5.982414	0
0.00047926783513499996	1	0	11	16	0.190476190476	0.166666666667	1	5	7.7621229375	1
0.23096639217099998	1	0	7749	143	0.0019424333392199999	0.8472727272730001	0	48	7.36945471395	1
0.156291785085	1	1	4742	4188	0.0952315983355	1.0	0	50	7.21277028079	0
0.10159395510500001	0	1	33	0	0.0	1.0	0	0	5.667029	0
0.642636770595	1	1	1332	6	0.000531067445566	0.9705882352940001	1	3	7.2731658125	1
0.727442025451	0	1	107	12	0.0142857142857	1.0	0	0	5.0051440000000005	0
0.7492599083179999	0	1	728	588	0.0664481862357	1.0	0	3	6.695064984369999	1
0.057583138700199994	1	0	42	13	0.0445205479452	0.0	1	4	7.4017560625	1
0.00268346237997	1	0	5	6	0.272727272727	0.0	2	8	7.7335423935500005	1
0.0252875306968	0	1	14	0	0.0	1.0	0	0	5.216489	0
0.574022528745	1	1	4037	1717	0.0342981562494	1.0	0	14	7.37302044525	0
0.39207640047700004	1	0	447	45	0.0122349102773	1.0	0	0	4.905662	0
0.7249015170559999	0	1	728	672	0.0759407842694	1.0	0	3	6.695048359369999	1
0.389482991298	1	1	11	11	0.118279569892	0.0	0	5	7.0486095625	1
1.58931684796	0	1	2740	4292	0.13370299990700002	1.0	0	0	6.240582	0
1.7192320570299997	0	1	924	36	0.00651937703731	0.909090909091	0	0	6.214246	0
0.125402175666	1	0	80	29	0.0455259026688	0.0	1	3	7.65712875	1
2.07906138143	1	0	2031	1232	0.0463349505435	1.0	0	0	5.107464	1
0.34590386187399996	1	1	108	0	0.0	1.0	0	0	5.959975	0
0.00204489083702	1	0	3	13	0.382352941176	0.0	1	21	7.40587659655	1
0.541252414908	1	0	6096	1100	0.0183614876143	0.97619047619	0	28	7.6829520136300005	1
0.23730641638099997	1	0	507	107	0.021989313604599995	0.0	1	2	7.296219125	1
0.641617688293	1	0	140	12	0.0106761565836	0.0	0	3	7.11048209375	1
0.117868644563	1	0	88	27	0.041602465331300006	0.0	1	3	7.6567949375	1
0.176965395343	1	0	281	19	0.0121250797703	1.0	0	3	7.133487125	1
2.0200193023599997	1	0	439	13	0.00427772293518	1.0	0	0	5.720592	1
0.6691449891619999	1	1	3273	1288	0.030122313431099997	1.0	0	0	6.014037	0
0.976903054728	0	1	817	113	0.014300177170299999	1.0	0	4	6.065876125	0
2.1168947966599996	1	0	394	22	0.0075034106412	1.0	0	0	5.689954	1
1.49409260947	0	1	925	1104	0.10655342148399999	1.0	0	0	6.178782	0
0.328224965115	1	0	231	22	0.0126947489902	0.0	0	39	7.03783552516	1
1.22056523686	1	1	3338	1326	0.033715578835	0.974358974359	0	0	6.3809949999999995	0
0.40261435610299995	1	1	11	11	0.118279569892	0.0	0	5	7.0665370625	1
0.0006923279981669999	1	0	3	15	0.34090909090899996	0.0	1	23	7.58450501629	1
0.91087056332	1	0	2015	303	0.010224741850600001	1.0	0	3	7.3558604999999995	1
1.0418883862000001	1	0	125	12	0.013100436681200001	0.0	0	3	7.1617553125	1
2.17111341457	0	1	2284	1260	0.0476730987514	1.0	0	0	4.9429110000000005	0
1.56179251624	0	1	2278	1819	0.0563070732085	1.0	0	0	6.293867	0
1.74256887783	1	1	2951	1788	0.041681236450099995	1.0	0	0	6.3984190000000005	0
1.79235474493	0	1	453	610	0.164686825054	1.0	0	0	5.247999	0
0.187231696548	0	1	1293	2651	0.139828050003	1.0	0	1	5.739287	0
0.0713488602704	1	0	65	25	0.0593824228029	0.0	1	4	7.4175088125	1
0.0211896952852	0	1	77	292	0.454828660436	1.0	0	1	6.398715	0
1.9926078577900002	0	1	2145	3440	0.132023334357	1.0	0	0	5.289718	0
0.01844605351	1	0	4	14	0.35	0.0	2	3	7.49465315625	1
0.605165442588	1	1	706	342	0.044260385660699994	0.031746031746	0	8	7.14817092969	1
0.00398223509409	1	0	5	6	0.272727272727	0.0	1	2	7.2499435	1
0.7355058249259999	0	1	259	278	0.103538175047	1.0	0	2	6.14856375	0
1.9355169540400001	1	0	610	25	0.0057431656328999995	1.0	0	0	6.036843	1
0.0794110073859	1	0	5	22	0.511627906977	0.0	0	5	7.79959684375	1
0.297794322442	1	1	2761	1876	0.0477669705148	1.0	0	0	6.249696	0
2.18680896296	0	1	871	464	0.0319075780498	1.0	0	0	4.011946	0
0.000139497382339	1	0	3	5	0.227272727273	0.0	2	11	7.699417574219999	1
